seriesid,year,laborforceparticipation,children,sex,maritalstatus
FMUP1378852,2020,92.3,under 18,Men,N/A
FMUP1378853,2020,71.2,under 18,Women,N/A
FMUP1378861,2020,91.4,6 to 17,Men,N/A
FMUP1378862,2020,75.4,6 to 17,Women,N/A
FMUP1378864,2020,93.4,under 6,Men,N/A
FMUP1378865,2020,65.8,under 6,Women,N/A
FMUP1378867,2020,60.4,No own children under 18,Men,N/A
FMUP1378868,2020,51,No own children under 18,Women,N/A
FMUP1378869,2020,63.3,under 3,Women,N/A
FMUP1392286,2020,93.5,under 3,Men,N/A
